CAL_DATE,HIJRI_DATE,Main Event,Category_Channel,LOG_SALES,Is_Ramadan,Is_Eid_Fitr,Is_Eid_Adha,Hijri_Month,Day,Month,Year,Quarter,DayOfYear,Week,Weekday,Is_Weekend,Is_Week_Start,Is_Month_Start,Is_Month_End,Days_Since_Start,Is_Pre_Ramadan,Is_Summer,Is_Winter,Is_Spring,Is_Vacation,event_category,event_Back_To_School,event_Calendar_Promo,event_Campaign_Driven,event_Eid,event_Mega_Sale,event_National_Event,event_Other_Event,event_Ramadan_Campaign,event_Regular,event_Seasonal_Event,Is_regular,Is_MegaSale,Category_Channel_100_Brick and Mortar,Category_Channel_101_Brick and Mortar,Category_Channel_101_E-Commerce,Category_Channel_101_Noon,Category_Channel_102_Brick and Mortar,Category_Channel_102_E-Commerce,Category_Channel_102_Noon,Category_Channel_105_B2B,Category_Channel_105_Brick and Mortar,Category_Channel_105_E-Commerce,Category_Channel_105_Noon,Category_Channel_106_Brick and Mortar,Category_Channel_106_E-Commerce,Category_Channel_107_E-Commerce,Category_Channel_109_Brick and Mortar,Category_Channel_109_E-Commerce,Category_Channel_13_B2B,Category_Channel_13_Brick and Mortar,Category_Channel_13_E-Commerce,Category_Channel_13_Noon,Category_Channel_17_B2B,Category_Channel_17_Brick and Mortar,Category_Channel_17_E-Commerce,Category_Channel_17_Noon,Category_Channel_1_B2B,Category_Channel_1_Brick and Mortar,Category_Channel_1_E-Commerce,Category_Channel_1_Noon,Category_Channel_20_B2B,Category_Channel_20_Brick and Mortar,Category_Channel_20_E-Commerce,Category_Channel_20_Services,Category_Channel_21_B2B,Category_Channel_21_Brick and Mortar,Category_Channel_21_E-Commerce,Category_Channel_21_Noon,Category_Channel_21_Services,Category_Channel_23_Brick and Mortar,Category_Channel_23_E-Commerce,Category_Channel_23_Noon,Category_Channel_2_B2B,Category_Channel_2_Brick and Mortar,Category_Channel_2_E-Commerce,Category_Channel_2_Noon,Category_Channel_3_B2B,Category_Channel_3_Brick and Mortar,Category_Channel_3_E-Commerce,Category_Channel_3_Noon,Category_Channel_4_B2B,Category_Channel_4_Brick and Mortar,Category_Channel_4_E-Commerce,Category_Channel_4_Noon,Category_Channel_55_Brick and Mortar,Category_Channel_5_B2B,Category_Channel_5_Brick and Mortar,Category_Channel_5_E-Commerce,Category_Channel_5_Noon,Category_Channel_66_Brick and Mortar,Category_Channel_66_E-Commerce,Category_Channel_6_B2B,Category_Channel_6_Brick and Mortar,Category_Channel_6_E-Commerce,Category_Channel_6_Noon,Category_Channel_7_B2B,Category_Channel_7_Brick and Mortar,Category_Channel_7_E-Commerce,Category_Channel_7_Noon,sales_lag_4,sales_lag_8,sales_lag_12,sales_roll_mean_4,sales_roll_mean_8,sales_roll_mean_12,sales_roll_std_4,sales_roll_std_8,sales_roll_std_12,PREDICTED_SALES
2025-02-03,1446-08-04,Ramadan - Phase I,101_Brick and Mortar,7.87885990066864,0,0,0,8,3,2,2025,1,34,6,1,0,0,0,0,1129,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.322746420423975,7.888956962632962,7.916027018748806,8.009151077651671,7.971967894864485,7.858751135690589,0.24989936379792535,0.2712820332071164,0.42949542673362645,2844.2803
2025-02-04,1446-08-05,Ramadan - Phase I,101_Brick and Mortar,7.505096156689068,0,0,0,8,4,2,2025,1,35,6,2,0,0,0,0,1130,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.859463346484148,7.507898618093628,7.0678908705851535,7.898179447712837,7.9707057621189445,7.855653875850575,0.13750638441644206,0.27174650232145103,0.42917873547919644,2972.6792
2025-02-05,1446-08-06,Ramadan - Phase I,101_Brick and Mortar,7.890810802014734,0,0,0,8,5,2,2025,1,36,6,3,0,0,0,0,1131,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.09024292134396,8.069439388708927,7.15305163493748,7.809587650264066,7.970355454443375,7.892087649692569,0.2438206500365671,0.2724292833671445,0.3708135258326956,3167.3086
2025-02-06,1446-08-07,Ramadan - Phase I,101_Brick and Mortar,7.661668247864646,0,0,0,8,6,2,2025,1,37,6,4,0,0,0,0,1132,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7641516223546,8.272843878873681,8.392300945099757,7.75972962043176,7.948026881106601,7.95356758028234,0.17910151199167465,0.27046130044107763,0.2893565584653891,2899.1729
2025-02-07,1446-08-08,Ramadan - Phase I,101_Brick and Mortar,7.606566389166521,0,0,0,8,7,2,2025,1,38,6,5,1,0,0,0,1133,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.87885990066864,8.322746420423975,7.888956962632962,7.734108776809272,7.8716299272304715,7.892681522179413,0.18547490663172567,0.25123933767150014,0.2644432070325716,2676.2227
2025-02-08,1446-08-09,Ramadan - Phase I,101_Brick and Mortar,8.432347467705789,0,0,0,8,8,2,2025,1,39,6,6,1,0,0,0,1134,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.505096156689068,7.859463346484148,7.507898618093628,7.666035398933742,7.78210742332329,7.869148974390544,0.1632799810710327,0.18688682315720842,0.277068244716372,3352.6082
2025-02-09,1446-08-10,Ramadan - Phase I,101_Brick and Mortar,7.641814050048497,0,0,0,8,9,2,2025,1,40,6,0,0,1,0,0,1135,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.890810802014734,8.09024292134396,8.069439388708927,7.897848226687922,7.853717938475995,7.94618637852489,0.3769902983992666,0.29767922383368506,0.295405502172423,2565.4253
2025-02-10,1446-08-11,Ramadan - Phase I,101_Brick and Mortar,7.550892551787802,0,0,0,8,10,2,2025,1,41,7,1,0,0,0,0,1136,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.661668247864646,7.7641516223546,8.272843878873681,7.835599038696364,7.797664329564062,7.910550933636521,0.3984842882308208,0.2888681300596586,0.3048279855449265,2899.708
2025-02-11,1446-08-12,Ramadan - Phase I,101_Brick and Mortar,7.799466391881902,0,0,0,8,11,2,2025,1,42,7,2,0,0,0,0,1137,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.606566389166521,7.87885990066864,8.322746420423975,7.807905114677152,7.771006945743212,7.850388323046032,0.41797417538990533,0.30194650799062095,0.2979909402823285,2690.664
2025-02-12,1446-08-13,Ramadan - Phase I,101_Brick and Mortar,7.726018542565257,0,0,0,8,12,2,2025,1,43,7,3,0,0,0,0,1138,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.432347467705789,7.505096156689068,7.859463346484148,7.856130115355997,7.7610827571448695,7.806781654000858,0.3976340699558169,0.29918738033160014,0.25821713507085237,2742.6206
2025-02-13,1446-08-14,Ramadan - Phase I,101_Brick and Mortar,7.911302024586581,0,0,0,8,13,2,2025,1,44,7,4,0,0,0,0,1139,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.641814050048497,7.890810802014734,8.09024292134396,7.679547884070865,7.788698055379394,7.795661253674283,0.10726292831391021,0.2818791893717996,0.25861525250157014,2672.0042
2025-02-14,1446-08-15,Ramadan - Phase I,101_Brick and Mortar,8.18921953930492,0,0,0,8,14,2,2025,1,45,7,5,1,0,0,0,1140,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.550892551787802,7.661668247864646,7.7641516223546,7.746919877705385,7.791259458200875,7.780749512277836,0.1512681996570019,0.28303038094647653,0.24487964496191408,2743.8245
2025-02-15,1446-08-16,Ramadan - Phase I,101_Brick and Mortar,8.166704785611907,0,0,0,8,15,2,2025,1,46,7,6,1,0,0,0,1141,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.799466391881902,7.606566389166521,7.87885990066864,7.906501624584665,7.857203369630909,7.816171838690362,0.20329219289723177,0.3088071345607539,0.27155140551540485,3101.128
2025-02-17,1446-08-18,Ramadan - Phase I,101_Brick and Mortar,7.60989193287988,0,0,0,8,17,2,2025,1,48,8,1,0,0,0,0,1143,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.726018542565257,8.432347467705789,7.505096156689068,7.998311223017167,7.927220669186582,7.840158912435636,0.22099493326799405,0.3073587427260046,0.28969903214635667,2949.8967
2025-02-18,1446-08-19,Ramadan - Phase I,101_Brick and Mortar,7.224869932117624,0,0,0,8,18,2,2025,1,49,8,2,0,0,0,0,1144,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.911302024586581,7.641814050048497,7.890810802014734,7.969279570595822,7.824413727333344,7.848891893784869,0.2707219824495173,0.24561179679345455,0.28010087038879894,2788.1514
2025-02-19,1446-08-20,Fd 10% Off,101_Brick and Mortar,7.861179932789929,0,0,0,8,19,2,2025,1,50,8,3,0,0,0,0,1145,0,0,0,0,0,Campaign_Driven,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.18921953930492,7.550892551787802,7.661668247864646,7.797671547478584,7.772295712591984,7.793396821293444,0.466496957821221,0.32219246768291476,0.33217071876372184,2613.5266
2025-02-20,1446-08-21,Fd 10% Off,101_Brick and Mortar,8.157662745839078,0,0,0,8,20,2,2025,1,51,8,4,0,0,0,0,1146,0,0,0,0,0,Campaign_Driven,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.166704785611907,7.799466391881902,7.606566389166521,7.715661645849835,7.81108163521725,7.810022795037217,0.39861394197492106,0.3101847758666769,0.3299636767275925,2686.132
2025-02-21,1446-08-22,Fd 10% Off,101_Brick and Mortar,7.568064135542929,0,0,0,8,21,2,2025,1,52,8,5,1,0,0,0,1147,0,0,0,0,0,Campaign_Driven,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.60989193287988,7.726018542565257,8.432347467705789,7.713401135906628,7.855856179461897,7.855947491426598,0.39521464339217677,0.33326258204086967,0.33734072349342425,2805.267
2025-02-22,1446-08-23,Fd 10% Off,101_Brick and Mortar,8.526045890388906,0,0,0,8,22,2,2025,1,53,8,6,1,0,0,0,1148,0,0,0,0,0,Campaign_Driven,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.224869932117624,7.911302024586581,7.641814050048497,7.70294418657239,7.836111878584106,7.783923880413027,0.3993975214665155,0.3464710644217447,0.2923536912117815,3134.7449
2025-02-23,1446-08-24,Fd 10% Off,101_Brick and Mortar,8.206078711981334,0,0,0,8,23,2,2025,1,54,8,0,0,1,0,0,1149,0,0,0,0,0,Campaign_Driven,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.861179932789929,8.18921953930492,7.550892551787802,8.02823817614021,7.912954861809396,7.85760986710806,0.40997229333949686,0.42483812369154633,0.35746225059418674,2484.249
2025-02-24,1446-08-25,Ramadan - Phase Ii,101_Brick and Mortar,7.6806651280083,0,0,0,8,24,2,2025,1,55,9,1,0,0,0,0,1150,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.157662745839078,8.166704785611907,7.799466391881902,8.114462870938063,7.915062258393949,7.912208713790854,0.3992542429176257,0.42644308110181667,0.3563902970594616,2117.8442
2025-02-25,1446-08-26,Ramadan - Phase Ii,101_Brick and Mortar,7.638371639656557,0,0,0,8,25,2,2025,1,56,9,2,0,0,0,0,1151,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.568064135542929,7.60989193287988,7.726018542565257,7.995213466480367,7.854307301193497,7.902308608468054,0.45005348652081345,0.42004500516869975,0.36142142842371594,2288.6824
2025-02-26,1446-08-27,Ramadan - Phase Ii,101_Brick and Mortar,7.196267007174395,0,0,0,8,26,2,2025,1,57,9,3,0,0,0,0,1152,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.526045890388906,7.224869932117624,7.911302024586581,8.012790342508774,7.857867264540582,7.895004699892329,0.42867554722097195,0.41779225793166397,0.36616244648390034,2364.159
2025-02-27,1446-08-28,Ramadan - Phase Ii,101_Brick and Mortar,7.506306024961024,0,0,0,8,27,2,2025,1,58,9,4,0,0,0,0,1153,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.206078711981334,7.861179932789929,8.18921953930492,7.680345621705147,7.854291898922678,7.835418448441313,0.41331557939451086,0.4240585551365478,0.41780669882947236,2671.7148
2025-02-28,1446-08-29,Ramadan - Phase Ii,101_Brick and Mortar,8.071434074378892,0,0,0,8,28,2,2025,1,59,9,5,1,0,0,1,1154,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6806651280083,8.157662745839078,8.166704785611907,7.505402449950069,7.809932660444065,7.778508988912655,0.21906114074939143,0.44143991573850716,0.41169962018235406,2628.8196
2025-03-01,1446-09-01,Ramadan - Phase Ii,101_Brick and Mortar,7.735013684031614,1,0,0,9,1,3,2025,1,60,9,6,1,0,1,0,1155,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.638371639656557,7.568064135542929,7.60989193287988,7.603094686542717,7.799154076511542,7.770569762976571,0.3630716418425619,0.4327027598510332,0.4043867526896974,3093.1267
2025-03-02,1446-09-02,Ramadan - Phase Ii,101_Brick and Mortar,7.21702514907081,1,0,0,9,2,3,2025,1,61,9,0,0,1,0,0,1156,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.196267007174395,8.526045890388906,7.224869932117624,7.627255197636481,7.820022770072628,7.780996575572549,0.36936264412407793,0.423901801101883,0.4014697262303876,2016.9232
2025-03-03,1446-09-03,Ramadan - Phase Ii,101_Brick and Mortar,7.714655162083928,1,0,0,9,3,3,2025,1,62,10,1,0,0,0,0,1157,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.506306024961024,8.206078711981334,7.861179932789929,7.632444733110585,7.656395177407866,7.78034284365198,0.3613476792682507,0.36031627589115367,0.40246277635209526,2198.9194
2025-03-04,1446-09-04,Ramadan - Phase Ii,101_Brick and Mortar,7.899090401576119,1,0,0,9,4,3,2025,1,63,10,2,0,0,0,0,1158,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.071434074378892,7.6806651280083,8.157662745839078,7.684532017391311,7.59496723367069,7.768132446093148,0.35199984665764844,0.2878119004199802,0.40200975346222534,2141.8394
2025-03-05,1446-09-05,Ramadan - Phase Ii,101_Brick and Mortar,7.389681303184748,1,0,0,9,5,3,2025,1,64,10,3,0,0,0,0,1159,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.735013684031614,7.638371639656557,7.568064135542929,7.641446099190618,7.6222703928666675,7.7465847507379015,0.29474745646344663,0.30683473967729163,0.38583731313139547,2217.1763
2025-03-06,1446-09-06,Ramadan - Phase Ii,101_Brick and Mortar,7.730126463674052,1,0,0,9,6,3,2025,1,65,10,4,0,0,0,0,1160,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.21702514907081,7.196267007174395,8.526045890388906,7.555113003978901,7.591184100807692,7.731719514708051,0.3084613403840527,0.317386757390699,0.3966259414988169,2078.2517
2025-03-07,1446-09-07,Ramadan - Phase Ii,101_Brick and Mortar,8.201221377790834,1,0,0,9,7,3,2025,1,66,10,5,1,0,0,0,1161,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.714655162083928,7.506306024961024,8.206078711981334,7.683388332629712,7.657916532870148,7.665392895815148,0.21287967588193124,0.27590376319399385,0.308469980032266,2049.1418
2025-03-08,1446-09-08,Ramadan - Phase Ii,101_Brick and Mortar,7.545056713188834,1,0,0,9,8,3,2025,1,67,10,6,1,0,0,0,1162,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.899090401576119,8.071434074378892,7.6806651280083,7.805029886556438,7.744780951973875,7.66498811796594,0.33859515978065713,0.3261663019662306,0.3076982078926686,2215.829
2025-03-09,1446-09-09,Ramadan - Phase Ii,101_Brick and Mortar,7.217494787677865,1,0,0,9,9,3,2025,1,68,10,0,0,1,0,0,1163,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.389681303184748,7.735013684031614,7.638371639656557,7.716521464459618,7.678983781825118,7.6536874167309845,0.35182559786417417,0.3031370656869132,0.30955471855423033,1671.5797
2025-03-10,1446-09-10,Ramadan - Phase Ii,101_Brick and Mortar,7.094351021748698,1,0,0,9,10,3,2025,1,69,11,1,0,0,0,0,1164,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.730126463674052,7.21702514907081,7.196267007174395,7.673474835582897,7.6142939197808985,7.61861434573276,0.4107451919071443,0.34217770652944485,0.3343016267973616,1711.6831
2025-03-11,1446-09-11,Ramadan - Phase Ii,101_Brick and Mortar,7.637533283363869,1,0,0,9,11,3,2025,1,70,11,2,0,0,0,0,1165,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.201221377790834,7.714655162083928,7.506306024961024,7.514530975101557,7.598959653865634,7.610121346947285,0.4957342095888903,0.36454200292256944,0.347058095820495,1726.8889
2025-03-12,1446-09-12,Ramadan - Phase Ii,101_Brick and Mortar,7.245020058601019,1,0,0,9,12,3,2025,1,71,11,3,0,0,0,0,1166,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.545056713188834,7.899090401576119,8.071434074378892,7.373608951494816,7.589319419025627,7.6210569518141895,0.25910551995457753,0.3620566460242298,0.34555374326820654,1663.4114
