CAL_DATE,HIJRI_DATE,CATEGORY_DESC,Main Event,SALES_AMOUNT,PREDICTED_SALES
4/12/2025,1446-10-14,ELECTRONICS,Spring Theme,10461.72,40835.09
4/12/2025,1446-10-14,ELECTRONICS,Spring Theme,913372.7898,814668
4/13/2025,1446-10-15,ELECTRONICS,Spring Theme,825331.2301,655830.9
4/13/2025,1446-10-15,ELECTRONICS,Spring Theme,117222.3463,149124.86
4/13/2025,1446-10-15,ELECTRONICS,Spring Theme,6009.57,9072.663
4/14/2025,1446-10-16,ELECTRONICS,Spring Theme,3424.35,71219.984
4/14/2025,1446-10-16,ELECTRONICS,Spring Theme,706793.0602,802434
4/14/2025,1446-10-16,ELECTRONICS,Spring Theme,105453.6986,129947.07
4/14/2025,1446-10-16,ELECTRONICS,Spring Theme,9323.47,29561.37
4/15/2025,1446-10-17,ELECTRONICS,Spring Theme,709942.1702,706033.1
4/15/2025,1446-10-17,ELECTRONICS,Spring Theme,113339.9959,100783.914
4/15/2025,1446-10-17,ELECTRONICS,Spring Theme,5028.69,29305.191
4/16/2025,1446-10-18,ELECTRONICS,Spring Theme,762596.2201,786362.7
4/16/2025,1446-10-18,ELECTRONICS,Spring Theme,68722.6115,132696.89
4/16/2025,1446-10-18,ELECTRONICS,Spring Theme,6640,38877.984
4/17/2025,1446-10-19,ELECTRONICS,Spring Theme,3116.51,32324.977
4/17/2025,1446-10-19,ELECTRONICS,Spring Theme,102213.4909,140820.77
4/17/2025,1446-10-19,ELECTRONICS,Spring Theme,2868.7,17516.857
4/17/2025,1446-10-19,ELECTRONICS,Spring Theme,725357.1229,666420.25
4/18/2025,1446-10-20,ELECTRONICS,Spring Theme,668925.2,686321
4/18/2025,1446-10-20,ELECTRONICS,Spring Theme,115344.3443,93717.4
4/18/2025,1446-10-20,ELECTRONICS,Spring Theme,3013.04,28540.11
4/19/2025,1446-10-21,ELECTRONICS,Spring Theme,938917.63,872675.8
4/19/2025,1446-10-21,ELECTRONICS,Spring Theme,119538.2786,151854.6
4/19/2025,1446-10-21,ELECTRONICS,Spring Theme,6126.95,33213.824
4/20/2025,1446-10-22,ELECTRONICS,Regular,45669.5599,65132.996
4/20/2025,1446-10-22,ELECTRONICS,Regular,757346.6,726258.9
4/20/2025,1446-10-22,ELECTRONICS,Regular,140463.2714,115491.81
4/20/2025,1446-10-22,ELECTRONICS,Regular,2326.09,18482.668
4/21/2025,1446-10-23,ELECTRONICS,Regular,609225.53,629691.5
4/21/2025,1446-10-23,ELECTRONICS,Regular,136293.0433,92843.48
4/21/2025,1446-10-23,ELECTRONICS,Regular,12286.96,27969.766
4/22/2025,1446-10-24,ELECTRONICS,Regular,806.96,30517.723
4/22/2025,1446-10-24,ELECTRONICS,Regular,123635.8732,98244.06
4/22/2025,1446-10-24,ELECTRONICS,Regular,-13043.48,-6183.752
4/22/2025,1446-10-24,ELECTRONICS,Regular,437086.8904,478205.3
4/23/2025,1446-10-25,ELECTRONICS,Mega Sale,21537.39,8088.745
4/23/2025,1446-10-25,ELECTRONICS,Mega Sale,2783472.22,2112707.8
4/23/2025,1446-10-25,ELECTRONICS,Mega Sale,632954.2701,700040.2
4/23/2025,1446-10-25,ELECTRONICS,Mega Sale,20364.37,70115.17
4/24/2025,1446-10-26,ELECTRONICS,Mega Sale,4086.07,111783.98
4/24/2025,1446-10-26,ELECTRONICS,Mega Sale,3668804.87,3384710.2
4/24/2025,1446-10-26,ELECTRONICS,Mega Sale,1259588.69,815841.5
4/24/2025,1446-10-26,ELECTRONICS,Mega Sale,16361.73,101281.766
4/25/2025,1446-10-27,ELECTRONICS,Mega Sale,20969.57,207444.11
4/25/2025,1446-10-27,ELECTRONICS,Mega Sale,3281414.71,3431643.2
4/25/2025,1446-10-27,ELECTRONICS,Mega Sale,1120310.371,718332.1
4/26/2025,1446-10-28,ELECTRONICS,Mega Sale,18228.7,71203.42
4/26/2025,1446-10-28,ELECTRONICS,Mega Sale,1366651.824,922910.5
4/26/2025,1446-10-28,ELECTRONICS,Mega Sale,4555210.421,3590354.2
4/27/2025,1446-10-29,ELECTRONICS,Mega Sale,3994764.3,3326426.8
4/27/2025,1446-10-29,ELECTRONICS,Mega Sale,1800012.156,1496010.6
4/27/2025,1446-10-29,ELECTRONICS,Mega Sale,24958.29,37691.277
4/28/2025,1446-10-30,ELECTRONICS,Mega Sale,13629.5699,-17586.418
4/28/2025,1446-10-30,ELECTRONICS,Mega Sale,2797727.99,3588969
4/28/2025,1446-10-30,ELECTRONICS,Mega Sale,589146.1626,1188923.9
4/28/2025,1446-10-30,ELECTRONICS,Mega Sale,28288.74,27648.709
4/29/2025,1446-11-01,ELECTRONICS,Mega Sale,-5217.39,145541.03
4/29/2025,1446-11-01,ELECTRONICS,Mega Sale,2426727.39,2585021.2
4/29/2025,1446-11-01,ELECTRONICS,Mega Sale,646002.0944,536367.2
4/29/2025,1446-11-01,ELECTRONICS,Mega Sale,17120.89,41143.223
4/30/2025,1446-11-02,ELECTRONICS,Mega Sale,536107.4161,458004.84
4/30/2025,1446-11-02,ELECTRONICS,Mega Sale,52403.54,99633.82
4/30/2025,1446-11-02,ELECTRONICS,Mega Sale,2809461.699,2321268.8
5/1/2025,1446-11-03,ELECTRONICS,Mega Sale,5041.74,57070.375
5/1/2025,1446-11-03,ELECTRONICS,Mega Sale,3334017.87,3085881
5/1/2025,1446-11-03,ELECTRONICS,Mega Sale,645595.7532,716823.25
5/1/2025,1446-11-03,ELECTRONICS,Mega Sale,32193.09,24038.96
5/2/2025,1446-11-04,ELECTRONICS,Mega Sale,3684661.38,3706121.5
5/2/2025,1446-11-04,ELECTRONICS,Mega Sale,811195.0524,880637
5/2/2025,1446-11-04,ELECTRONICS,Mega Sale,15240.92,141722.39
5/3/2025,1446-11-05,ELECTRONICS,Mega Sale,5311659.88,5123336
5/3/2025,1446-11-05,ELECTRONICS,Mega Sale,1782584.997,1276900.6
5/3/2025,1446-11-05,ELECTRONICS,Mega Sale,18129.64,176676.42
5/4/2025,1446-11-06,ELECTRONICS,Mega Sale,2186608.45,3369299
5/4/2025,1446-11-06,ELECTRONICS,Mega Sale,549393.1731,998191.2
5/4/2025,1446-11-06,ELECTRONICS,Mega Sale,30803.52,58099.203
5/5/2025,1446-11-07,ELECTRONICS,Mega Sale,533878.1793,610101.56
5/5/2025,1446-11-07,ELECTRONICS,Mega Sale,20036.56,176401.27
5/5/2025,1446-11-07,ELECTRONICS,Mega Sale,2547002.101,2288568.2
5/5/2025,1446-11-07,ELECTRONICS,Mega Sale,57309.5604,107039.445
5/6/2025,1446-11-08,ELECTRONICS,Mega Sale,2229086.92,2320207
5/6/2025,1446-11-08,ELECTRONICS,Mega Sale,606371.9203,476570.34
5/6/2025,1446-11-08,ELECTRONICS,Mega Sale,19408.72,34733.59
5/7/2025,1446-11-09,ELECTRONICS,Mega Sale,70202.6101,55915.594
5/7/2025,1446-11-09,ELECTRONICS,Mega Sale,2660833.96,2639655.5
5/7/2025,1446-11-09,ELECTRONICS,Mega Sale,740895.1601,583683.2
5/7/2025,1446-11-09,ELECTRONICS,Mega Sale,10217.4,87453.67
5/8/2025,1446-11-10,ELECTRONICS,Mega Sale,10868.7,158017.55
5/8/2025,1446-11-10,ELECTRONICS,Mega Sale,2429560.68,2648352.8
5/8/2025,1446-11-10,ELECTRONICS,Mega Sale,574697.6191,568731.3
5/8/2025,1446-11-10,ELECTRONICS,Mega Sale,16386.98,126778.734
5/9/2025,1446-11-11,ELECTRONICS,Mega Sale,15382.63,83824.51
5/9/2025,1446-11-11,ELECTRONICS,Mega Sale,788340.7571,495448.66
5/9/2025,1446-11-11,ELECTRONICS,Mega Sale,3235118.08,2713460.8
5/10/2025,1446-11-12,ELECTRONICS,Mega Sale,5800843.951,4788291
5/10/2025,1446-11-12,ELECTRONICS,Mega Sale,1238241.271,1543930.1
5/10/2025,1446-11-12,ELECTRONICS,Mega Sale,19776.52,63965.457
5/11/2025,1446-11-13,ELECTRONICS,Regular,2173.04,391068.75
5/11/2025,1446-11-13,ELECTRONICS,Regular,807703.7408,3249486.8
5/11/2025,1446-11-13,ELECTRONICS,Regular,116970.1503,876101.56
5/11/2025,1446-11-13,ELECTRONICS,Regular,30781.74,-53219.008
5/12/2025,1446-11-14,ELECTRONICS,Regular,76056.519,48947.684
5/12/2025,1446-11-14,ELECTRONICS,Regular,769875.82,739204.75
5/12/2025,1446-11-14,ELECTRONICS,Regular,96940.0382,94363.46
5/12/2025,1446-11-14,ELECTRONICS,Regular,12429.57,19232.277
5/13/2025,1446-11-15,ELECTRONICS,Regular,1053.04,27307.646
5/13/2025,1446-11-15,ELECTRONICS,Regular,78472.1783,116955.16
5/13/2025,1446-11-15,ELECTRONICS,Regular,784806.06,486481.2
5/13/2025,1446-11-15,ELECTRONICS,Regular,52173.912,251772
5/14/2025,1446-11-16,ELECTRONICS,Regular,904288.5399,846228.8
5/14/2025,1446-11-16,ELECTRONICS,Regular,100421.4315,107672.78
5/14/2025,1446-11-16,ELECTRONICS,Regular,3112.17,12192.93
5/15/2025,1446-11-17,ELECTRONICS,Weekend Offers,949201.6504,1041865.9
5/15/2025,1446-11-17,ELECTRONICS,Weekend Offers,124028.7751,203734.89
5/15/2025,1446-11-17,ELECTRONICS,Weekend Offers,15806.08,64775.67
5/16/2025,1446-11-18,ELECTRONICS,Weekend Offers,5801.77,53064.355
5/16/2025,1446-11-18,ELECTRONICS,Weekend Offers,849386.52,891624.5
5/16/2025,1446-11-18,ELECTRONICS,Weekend Offers,118326.3472,147879.16
5/17/2025,1446-11-19,ELECTRONICS,Weekend Offers,10604.34,81074.516
5/17/2025,1446-11-19,ELECTRONICS,Weekend Offers,165966.7276,153104.3
5/17/2025,1446-11-19,ELECTRONICS,Weekend Offers,1083559.27,996751.5
5/18/2025,1446-11-20,ELECTRONICS,Regular,826430.3698,816688.56
5/18/2025,1446-11-20,ELECTRONICS,Regular,125651.1103,174911.92
5/18/2025,1446-11-20,ELECTRONICS,Regular,6209.57,981.6448
5/19/2025,1446-11-21,ELECTRONICS,Regular,5556.53,35.56813
5/19/2025,1446-11-21,ELECTRONICS,Regular,854745.96,880464.8
5/19/2025,1446-11-21,ELECTRONICS,Regular,81073.9062,180928.77
5/20/2025,1446-11-22,ELECTRONICS,Regular,99486.082,170464.38
5/20/2025,1446-11-22,ELECTRONICS,Regular,7704.35,10183.975
5/20/2025,1446-11-22,ELECTRONICS,Regular,780467.2242,768753.4
5/21/2025,1446-11-23,ELECTRONICS,Regular,80024.507,114051.91
5/21/2025,1446-11-23,ELECTRONICS,Regular,7413.92,27634.096
5/21/2025,1446-11-23,ELECTRONICS,Regular,6642.61,27045.188
5/21/2025,1446-11-23,ELECTRONICS,Regular,737983.6104,691191.3
5/22/2025,1446-11-24,ELECTRONICS,Eid Campaign,747956.92,774022.06
5/22/2025,1446-11-24,ELECTRONICS,Eid Campaign,72203.2226,136189.42
5/22/2025,1446-11-24,ELECTRONICS,Eid Campaign,1955.65,34153.316
5/22/2025,1446-11-24,ELECTRONICS,Eid Campaign,11110.45,16831.516
5/23/2025,1446-11-25,ELECTRONICS,Eid Campaign,88137.0867,131492.38
5/23/2025,1446-11-25,ELECTRONICS,Eid Campaign,880258.5699,840656
5/24/2025,1446-11-26,ELECTRONICS,Eid Campaign,132378.1235,190324.75
5/24/2025,1446-11-26,ELECTRONICS,Eid Campaign,4968.7,46212.027
5/24/2025,1446-11-26,ELECTRONICS,Eid Campaign,1017612.5,905523.9
5/25/2025,1446-11-27,ELECTRONICS,Eid Campaign,887053.5497,866534.9
5/25/2025,1446-11-27,ELECTRONICS,Eid Campaign,138425.2147,196524.17
5/25/2025,1446-11-27,ELECTRONICS,Eid Campaign,9258.26,8813.182
5/25/2025,1446-11-27,ELECTRONICS,Eid Campaign,17111.32,51985.082
1/1/2025,1446-07-01,DIGITAL,End Of Year,5391580.04,5838391.5
1/1/2025,1446-07-01,DIGITAL,End Of Year,1746726.784,2557989.8
1/1/2025,1446-07-01,DIGITAL,End Of Year,277653.5,629500.75
1/2/2025,1446-07-02,DIGITAL,End Of Year,1813775.811,2040795.5
1/2/2025,1446-07-02,DIGITAL,End Of Year,257716.64,489539.56
1/2/2025,1446-07-02,DIGITAL,End Of Year,10847.83,677231.9
1/2/2025,1446-07-02,DIGITAL,End Of Year,5405658.3,5179484
1/3/2025,1446-07-03,DIGITAL,End Of Year,4728479.4,4570230
1/3/2025,1446-07-03,DIGITAL,End Of Year,1536787.11,1490395.8
1/3/2025,1446-07-03,DIGITAL,End Of Year,238348.5,332146.47
1/4/2025,1446-07-04,DIGITAL,End Of Year,4440874.97,5543482
1/4/2025,1446-07-04,DIGITAL,End Of Year,1339689.924,1586364.9
1/4/2025,1446-07-04,DIGITAL,End Of Year,237540.51,513255.97
1/5/2025,1446-07-05,DIGITAL,End Of Year,4040196.56,4044012.5
1/5/2025,1446-07-05,DIGITAL,End Of Year,1210851.639,1491857.9
1/5/2025,1446-07-05,DIGITAL,End Of Year,257864.34,664013.5
1/6/2025,1446-07-06,DIGITAL,End Of Year,3779739.049,3732411
1/6/2025,1446-07-06,DIGITAL,End Of Year,1027646.228,1613144.1
1/6/2025,1446-07-06,DIGITAL,End Of Year,238509.48,455507.38
1/7/2025,1446-07-07,DIGITAL,End Of Year,234965.3,235425.27
1/7/2025,1446-07-07,DIGITAL,End Of Year,867130.0192,841453.2
1/7/2025,1446-07-07,DIGITAL,End Of Year,3872364.13,3870305.2
1/7/2025,1446-07-07,DIGITAL,End Of Year,655320,86617.24
1/8/2025,1446-07-08,DIGITAL,Weekend Theme,3530580.89,3546512.5
1/8/2025,1446-07-08,DIGITAL,Weekend Theme,965584.4088,934090.6
1/8/2025,1446-07-08,DIGITAL,Weekend Theme,220260.11,226187.14
1/9/2025,1446-07-09,DIGITAL,Weekend Theme,277913.04,91944.07
1/9/2025,1446-07-09,DIGITAL,Weekend Theme,4173641.66,3972273
1/9/2025,1446-07-09,DIGITAL,Weekend Theme,837097.1274,1190090.5
1/9/2025,1446-07-09,DIGITAL,Weekend Theme,121855.66,189531.7
1/10/2025,1446-07-10,DIGITAL,Weekend Theme,4074460.03,3992785.2
1/10/2025,1446-07-10,DIGITAL,Weekend Theme,824326.0604,1023521.7
1/10/2025,1446-07-10,DIGITAL,Weekend Theme,157684.98,255939.75
1/11/2025,1446-07-11,DIGITAL,Weekend Theme,213414.57,273620
1/11/2025,1446-07-11,DIGITAL,Weekend Theme,4024826.45,3870276.5
1/11/2025,1446-07-11,DIGITAL,Weekend Theme,811708.2363,1065945.9
1/12/2025,1446-07-12,DIGITAL,Winter Theme,197254.69,128592.055
1/12/2025,1446-07-12,DIGITAL,Winter Theme,746003.191,849450.7
1/12/2025,1446-07-12,DIGITAL,Winter Theme,3176827.63,3238756.8
1/12/2025,1446-07-12,DIGITAL,Winter Theme,12988.69,-21868.385
1/13/2025,1446-07-13,DIGITAL,Winter Theme,3194678.481,3594725.8
1/13/2025,1446-07-13,DIGITAL,Winter Theme,627583.4132,692172.1
1/13/2025,1446-07-13,DIGITAL,Winter Theme,181654.62,360175.94
1/14/2025,1446-07-14,DIGITAL,Winter Theme,26773.91,13520.148
1/14/2025,1446-07-14,DIGITAL,Winter Theme,3399724.31,3857328
1/14/2025,1446-07-14,DIGITAL,Winter Theme,757446.8829,609347.6
1/14/2025,1446-07-14,DIGITAL,Winter Theme,145511.22,112269.48
1/15/2025,1446-07-15,DIGITAL,Winter Theme,3195695.621,3319282.5
1/15/2025,1446-07-15,DIGITAL,Winter Theme,664960.589,542135.44
1/15/2025,1446-07-15,DIGITAL,Winter Theme,109415.69,108175.1
1/16/2025,1446-07-16,DIGITAL,Winter Theme,92390.51,143352.66
1/16/2025,1446-07-16,DIGITAL,Winter Theme,794975.3845,621719.8
1/16/2025,1446-07-16,DIGITAL,Winter Theme,4329.56,137095.5
1/16/2025,1446-07-16,DIGITAL,Winter Theme,3691806.55,3270531.2
1/17/2025,1446-07-17,DIGITAL,Winter Theme,3609356.09,3536377.2
1/17/2025,1446-07-17,DIGITAL,Winter Theme,604690.4479,609388.06
1/17/2025,1446-07-17,DIGITAL,Winter Theme,100700.88,60214.11
1/18/2025,1446-07-18,DIGITAL,Winter Theme,3647520.78,3571723
1/18/2025,1446-07-18,DIGITAL,Winter Theme,539071.0389,1027855.56
1/18/2025,1446-07-18,DIGITAL,Winter Theme,127704.35,244231.4
1/19/2025,1446-07-19,DIGITAL,Winter Theme,11126.96,208926.81
1/19/2025,1446-07-19,DIGITAL,Winter Theme,2868625.99,2912038.2
1/19/2025,1446-07-19,DIGITAL,Winter Theme,501535.73,586821.06
1/19/2025,1446-07-19,DIGITAL,Winter Theme,131567.84,202942.2
1/20/2025,1446-07-20,DIGITAL,Winter Theme,118891.31,262277.06
1/20/2025,1446-07-20,DIGITAL,Winter Theme,3152804.36,2833223
1/20/2025,1446-07-20,DIGITAL,Winter Theme,390110.4201,600348
1/21/2025,1446-07-21,DIGITAL,Winter Theme,83414.77,152002.66
1/21/2025,1446-07-21,DIGITAL,Winter Theme,3216041.43,3265659.2
1/21/2025,1446-07-21,DIGITAL,Winter Theme,500463.2305,637277.8
1/22/2025,1446-07-22,DIGITAL,Winter Theme,-397140.8551,68978
1/22/2025,1446-07-22,DIGITAL,Winter Theme,3216105.96,3684635
1/22/2025,1446-07-22,DIGITAL,Winter Theme,900591.0305,638378.4
1/22/2025,1446-07-22,DIGITAL,Winter Theme,112885.3,186889.83
1/23/2025,1446-07-23,DIGITAL,Ramadan - Phase I,397046.8478,-41088.676
1/23/2025,1446-07-23,DIGITAL,Ramadan - Phase I,4549222.04,3799356.5
1/23/2025,1446-07-23,DIGITAL,Ramadan - Phase I,1611013.623,1129044.1
1/23/2025,1446-07-23,DIGITAL,Ramadan - Phase I,154655.79,217599.33
1/24/2025,1446-07-24,DIGITAL,Ramadan - Phase I,4992117.06,4211112.5
1/24/2025,1446-07-24,DIGITAL,Ramadan - Phase I,1403469.519,1388336.8
1/24/2025,1446-07-24,DIGITAL,Ramadan - Phase I,230154.09,176071.67
1/25/2025,1446-07-25,DIGITAL,Ramadan - Phase I,299013.16,236232.64
1/25/2025,1446-07-25,DIGITAL,Ramadan - Phase I,4444081.6,4201324.5
1/25/2025,1446-07-25,DIGITAL,Ramadan - Phase I,1274453.195,1478798.9
1/26/2025,1446-07-26,DIGITAL,Ramadan - Phase I,4337941.64,4107076.8
1/26/2025,1446-07-26,DIGITAL,Ramadan - Phase I,1823997.321,1633216.5
1/26/2025,1446-07-26,DIGITAL,Ramadan - Phase I,232332.26,441782.75
1/27/2025,1446-07-27,DIGITAL,Ramadan - Phase I,6113805.598,4636092.5
1/27/2025,1446-07-27,DIGITAL,Ramadan - Phase I,2944574.608,3046616
1/27/2025,1446-07-27,DIGITAL,Ramadan - Phase I,332366.39,740317
1/28/2025,1446-07-28,DIGITAL,Ramadan - Phase I,391062.95,597949.1
1/28/2025,1446-07-28,DIGITAL,Ramadan - Phase I,5316516.98,5441491
1/28/2025,1446-07-28,DIGITAL,Ramadan - Phase I,2901331.582,2405616
1/29/2025,1446-07-29,DIGITAL,Ramadan - Phase I,2807117.138,2325320.2
1/29/2025,1446-07-29,DIGITAL,Ramadan - Phase I,334453.2,260590.23
1/29/2025,1446-07-29,DIGITAL,Ramadan - Phase I,2586216.844,-100828.984
1/29/2025,1446-07-29,DIGITAL,Ramadan - Phase I,5261871.69,5094691
1/30/2025,1446-07-30,DIGITAL,Ramadan - Phase I,3605386.187,2774856.8
1/30/2025,1446-07-30,DIGITAL,Ramadan - Phase I,476027.08,683166.25
1/30/2025,1446-07-30,DIGITAL,Ramadan - Phase I,6675838.73,5617360
1/31/2025,1446-08-01,DIGITAL,Ramadan - Phase I,316714.96,610735.06
1/31/2025,1446-08-01,DIGITAL,Ramadan - Phase I,5995477.31,5531666
1/31/2025,1446-08-01,DIGITAL,Ramadan - Phase I,3156827.571,3058114
2/1/2025,1446-08-02,DIGITAL,Ramadan - Phase I,5696163.12,5623417.5
2/1/2025,1446-08-02,DIGITAL,Ramadan - Phase I,3315294.718,3090193.5
2/1/2025,1446-08-02,DIGITAL,Ramadan - Phase I,429231.67,784957.7
2/2/2025,1446-08-03,DIGITAL,Ramadan - Phase I,4830446.82,4862325
2/2/2025,1446-08-03,DIGITAL,Ramadan - Phase I,1470252.564,2682935.2
2/2/2025,1446-08-03,DIGITAL,Ramadan - Phase I,434752.64,439547.94
2/3/2025,1446-08-04,DIGITAL,Ramadan - Phase I,93685.188,446728.94
2/3/2025,1446-08-04,DIGITAL,Ramadan - Phase I,4778084.54,4155894.8
2/3/2025,1446-08-04,DIGITAL,Ramadan - Phase I,1566640.32,1840466.6
2/3/2025,1446-08-04,DIGITAL,Ramadan - Phase I,373208.32,506852.72
2/4/2025,1446-08-05,DIGITAL,Ramadan - Phase I,4679881.76,4667206.5
2/4/2025,1446-08-05,DIGITAL,Ramadan - Phase I,1542165.442,1845348.5
2/4/2025,1446-08-05,DIGITAL,Ramadan - Phase I,340407.03,235926.64
2/5/2025,1446-08-06,DIGITAL,Ramadan - Phase I,221604.48,519955.53
2/5/2025,1446-08-06,DIGITAL,Ramadan - Phase I,1588626.166,1596180.6
2/5/2025,1446-08-06,DIGITAL,Ramadan - Phase I,5707780.2,5011056
2/6/2025,1446-08-07,DIGITAL,Ramadan - Phase I,6634657.71,6002406
2/6/2025,1446-08-07,DIGITAL,Ramadan - Phase I,1921961.122,2150074.2
2/6/2025,1446-08-07,DIGITAL,Ramadan - Phase I,213266.1,383541.84
2/7/2025,1446-08-08,DIGITAL,Ramadan - Phase I,6224082.58,5756491.5
2/7/2025,1446-08-08,DIGITAL,Ramadan - Phase I,1639639.713,2942004.8
2/7/2025,1446-08-08,DIGITAL,Ramadan - Phase I,181616.5,214301.33
2/8/2025,1446-08-09,DIGITAL,Ramadan - Phase I,6009526.89,6269880.5
2/8/2025,1446-08-09,DIGITAL,Ramadan - Phase I,1701167.778,1929381.5
2/8/2025,1446-08-09,DIGITAL,Ramadan - Phase I,131465.15,339288.56
2/9/2025,1446-08-10,DIGITAL,Ramadan - Phase I,821465.23,640640.94
2/9/2025,1446-08-10,DIGITAL,Ramadan - Phase I,3571833.94,3958160.8
2/9/2025,1446-08-10,DIGITAL,Ramadan - Phase I,692126.4908,1184082.2
2/9/2025,1446-08-10,DIGITAL,Ramadan - Phase I,152941.09,199470.6
2/10/2025,1446-08-11,DIGITAL,Ramadan - Phase I,254430.73,334808.3
2/10/2025,1446-08-11,DIGITAL,Ramadan - Phase I,811569.5664,942854.1
2/10/2025,1446-08-11,DIGITAL,Ramadan - Phase I,4044198.629,3444724.8
2/10/2025,1446-08-11,DIGITAL,Ramadan - Phase I,24559.13,312515.22
2/11/2025,1446-08-12,DIGITAL,Ramadan - Phase I,4030257.038,3855323.5
2/11/2025,1446-08-12,DIGITAL,Ramadan - Phase I,852785.5602,822444.9
2/11/2025,1446-08-12,DIGITAL,Ramadan - Phase I,253303.61,142935.92
2/12/2025,1446-08-13,DIGITAL,Ramadan - Phase I,10860.87,440956.53
2/12/2025,1446-08-13,DIGITAL,Ramadan - Phase I,4345720.23,3988153.5
2/12/2025,1446-08-13,DIGITAL,Ramadan - Phase I,1054578.593,861821.4
2/12/2025,1446-08-13,DIGITAL,Ramadan - Phase I,154647.09,108211.47
2/13/2025,1446-08-14,DIGITAL,Ramadan - Phase I,272335.04,261155.88
2/13/2025,1446-08-14,DIGITAL,Ramadan - Phase I,2217667.281,74848.15
2/13/2025,1446-08-14,DIGITAL,Ramadan - Phase I,4882601.39,4331556.5
2/13/2025,1446-08-14,DIGITAL,Ramadan - Phase I,1082201.731,1247157.2
2/14/2025,1446-08-15,DIGITAL,Ramadan - Phase I,87783.51,104138.77
2/14/2025,1446-08-15,DIGITAL,Ramadan - Phase I,4778250.74,3986609.2
2/14/2025,1446-08-15,DIGITAL,Ramadan - Phase I,1119319.116,1522252.9
2/15/2025,1446-08-16,DIGITAL,Ramadan - Phase I,4204202.83,4171056
2/15/2025,1446-08-16,DIGITAL,Ramadan - Phase I,1082292.287,1885750.2
2/15/2025,1446-08-16,DIGITAL,Ramadan - Phase I,166523.52,120227.26
2/16/2025,1446-08-17,DIGITAL,Ramadan - Phase I,208238.55,210760.75
2/16/2025,1446-08-17,DIGITAL,Ramadan - Phase I,8834.78,-12435.423
2/16/2025,1446-08-17,DIGITAL,Ramadan - Phase I,2779016.07,3035805.5
2/16/2025,1446-08-17,DIGITAL,Ramadan - Phase I,500097.6178,707297.1
2/17/2025,1446-08-18,DIGITAL,Ramadan - Phase I,440226.0785,495362.44
2/17/2025,1446-08-18,DIGITAL,Ramadan - Phase I,70087.05,177813.78
2/17/2025,1446-08-18,DIGITAL,Ramadan - Phase I,2682821.18,2537977.8
2/18/2025,1446-08-19,DIGITAL,Ramadan - Phase I,713493.9253,657332.6
2/18/2025,1446-08-19,DIGITAL,Ramadan - Phase I,52812.05,99437.89
2/18/2025,1446-08-19,DIGITAL,Ramadan - Phase I,2656025.74,2611343.2
2/19/2025,1446-08-20,DIGITAL,Fd 10% Off,403267.54,279924.53
2/19/2025,1446-08-20,DIGITAL,Fd 10% Off,2130005.68,937684.7
2/19/2025,1446-08-20,DIGITAL,Fd 10% Off,1018608.648,285806.8
2/19/2025,1446-08-20,DIGITAL,Fd 10% Off,4591242.23,3656663.5
2/20/2025,1446-08-21,DIGITAL,Fd 10% Off,6137020.22,5361191.5
2/20/2025,1446-08-21,DIGITAL,Fd 10% Off,2701962.701,3004320.5
2/20/2025,1446-08-21,DIGITAL,Fd 10% Off,508734.74,735441.1
2/21/2025,1446-08-22,DIGITAL,Fd 10% Off,6920007.389,6348204.5
2/21/2025,1446-08-22,DIGITAL,Fd 10% Off,2578505.079,3329130.5
2/21/2025,1446-08-22,DIGITAL,Fd 10% Off,446505.16,500753.3
2/22/2025,1446-08-23,DIGITAL,Fd 10% Off,7813221.5,6817711
2/22/2025,1446-08-23,DIGITAL,Fd 10% Off,3038347.714,2815005.8
2/22/2025,1446-08-23,DIGITAL,Fd 10% Off,210667.98,500518.84
2/23/2025,1446-08-24,DIGITAL,Fd 10% Off,7547105.8,5490702
2/23/2025,1446-08-24,DIGITAL,Fd 10% Off,3456479.545,2861697.5
2/23/2025,1446-08-24,DIGITAL,Fd 10% Off,437370.9,461633.7
2/24/2025,1446-08-25,DIGITAL,Ramadan - Phase Ii,363655.75,246124.89
2/24/2025,1446-08-25,DIGITAL,Ramadan - Phase Ii,743961.2107,1519100.9
2/24/2025,1446-08-25,DIGITAL,Ramadan - Phase Ii,10344.35,-249418.78
2/24/2025,1446-08-25,DIGITAL,Ramadan - Phase Ii,3223789.64,4786076.5
2/25/2025,1446-08-26,DIGITAL,Ramadan - Phase Ii,3612471.97,3531303
2/25/2025,1446-08-26,DIGITAL,Ramadan - Phase Ii,1005944.091,647872
2/25/2025,1446-08-26,DIGITAL,Ramadan - Phase Ii,258905.42,193405.33
2/26/2025,1446-08-27,DIGITAL,Ramadan - Phase Ii,54240,125516.88
2/26/2025,1446-08-27,DIGITAL,Ramadan - Phase Ii,4170320.34,3967702.8
2/26/2025,1446-08-27,DIGITAL,Ramadan - Phase Ii,1255111.473,949988.75
2/26/2025,1446-08-27,DIGITAL,Ramadan - Phase Ii,207957.54,213262.47
2/27/2025,1446-08-28,DIGITAL,Ramadan - Phase Ii,7511546.65,6060920
2/27/2025,1446-08-28,DIGITAL,Ramadan - Phase Ii,2565689.441,2041576.9
2/27/2025,1446-08-28,DIGITAL,Ramadan - Phase Ii,370091.57,366648.6
2/28/2025,1446-08-29,DIGITAL,Ramadan - Phase Ii,297734.03,293139.2
